num__open,num__low,num__close,num__volume,num__marketCap,num__volatility,sensitive__day,sensitive__day_of_week,sensitive__month,sensitive__year,sensitive__high_time,sensitive__low_time
0.4524661873489714,0.48997162574642333,0.47691969837858755,0.2441311678555768,0.5184776353624223,-0.597094436095628,19.0,3.0,1.0,2023.0,20.0,0.0
0.4769222508903802,0.5047504229955322,0.5744843931978342,0.6588433609752891,0.6179085954230983,0.9828696225143353,20.0,4.0,1.0,2023.0,23.0,8.0
0.5745961536619104,0.6054512547056679,0.5806873851310843,0.856435241052048,0.624292114913203,-0.3151146639971829,21.0,5.0,1.0,2023.0,19.0,0.0
0.5807655491692622,0.5976154620056449,0.5771763525045841,0.4390336476846032,0.62078128830548,-0.4346096319793471,22.0,6.0,1.0,2023.0,15.0,21.0
0.5772748101334648,0.6144591768426116,0.5903106683783864,0.5351585395106393,0.6342323259156198,-0.6568417755228483,23.0,0.0,1.0,2023.0,18.0,15.0
0.5900688553534423,0.6078482474009972,0.5720245026608973,0.5289955535177322,0.6156669646557293,-0.5351443775095618,24.0,1.0,1.0,2023.0,6.0,23.0
0.5722549927000936,0.5987646008163938,0.6015677986805475,0.7611457369193638,0.6458436805320897,0.31038031162770174,25.0,2.0,1.0,2023.0,22.0,1.0
0.6010707008692376,0.6307126671169497,0.596346246022326,0.5264339218588157,0.6405992214086886,-0.8300266749661694,26.0,3.0,1.0,2023.0,1.0,16.0
0.5962707834267421,0.614477445343269,0.5991662499991024,0.4735798305436446,0.6435439958794007,-0.3369189561964932,27.0,4.0,1.0,2023.0,20.0,2.0
0.5992921307656582,0.630552901624037,0.5962426630257395,-0.10515033846023586,0.6406436441261473,-0.9066029594345578,28.0,5.0,1.0,2023.0,0.0,13.0
0.5963156891626806,0.6353722349324492,0.641870364058183,0.5842422455325393,0.687211307601864,-0.14389061069071946,29.0,6.0,1.0,2023.0,19.0,0.0
0.6419116115642368,0.6146664132499996,0.5845238618846432,0.5724136210027306,0.6288408299644338,0.03777918863129086,30.0,0.0,1.0,2023.0,0.0,22.0
0.5846189599538608,0.6214939794003819,0.6028826199742938,0.3355193379745614,0.6476035786025879,-0.6740946884634901,31.0,1.0,1.0,2023.0,22.0,0.0
0.6028425527573862,0.628586831416007,0.6387529580453315,0.5440834976802699,0.6842232507258972,-0.20248279873844519,1.0,2.0,2.0,2023.0,22.0,19.0
0.6386093754224688,0.6659436961981697,0.6232937103203048,0.8360778665057416,0.6685364389369348,-0.43231555855670345,2.0,3.0,2.0,2023.0,1.0,23.0
0.6231851005883609,0.6540167335574399,0.6219098719679617,0.5657679933467447,0.6671892882224816,-0.7556956256844309,3.0,4.0,2.0,2023.0,16.0,20.0
0.6217684006454309,0.6547653266241755,0.6147003728195818,-0.054906861760707734,0.6599060516125891,-0.9021588810592736,4.0,5.0,2.0,2023.0,13.0,5.0
0.6147699193697209,0.6263112987318413,0.5916138491064163,0.15797115330360517,0.6364437630753584,-0.5494085202704309,5.0,6.0,2.0,2023.0,8.0,19.0
0.5915654615863005,0.6168441651113212,0.5796123812875389,0.38906083882173687,0.6242829923360229,-0.7129918763680556,6.0,0.0,2.0,2023.0,16.0,23.0
0.5794944139315255,0.620905329349758,0.6105544124253413,0.5714573643375489,0.6558887722487557,-0.5637745575795289,7.0,1.0,2.0,2023.0,18.0,0.0
0.610546989714011,0.6193145539593469,0.5906155114788963,0.47293072922596346,0.6356289414190507,-0.4860644702230602,8.0,2.0,2.0,2023.0,1.0,16.0
0.5911080024414715,0.558799259309729,0.5218582340692378,0.863501974823381,0.5656035568677766,0.18462875773850626,9.0,3.0,2.0,2023.0,1.0,22.0
0.5219313127929215,0.5439675429444144,0.5115567746047587,0.5655152810536916,0.5551643833744926,-0.7181366855459707,10.0,4.0,2.0,2023.0,3.0,21.0
0.5116756279288602,0.548966010672155,0.5250393355419567,-0.016022902104903435,0.5689806650122532,-0.8685475400157202,11.0,5.0,2.0,2023.0,23.0,0.0
0.5251151806059461,0.5530364536190734,0.5199658095040048,0.06342445222437862,0.5638779340128108,-0.7472448312485532,12.0,6.0,2.0,2023.0,16.0,22.0
0.5199676470490268,0.5389534311849652,0.5211869519640413,0.3941447955659441,0.5651902927842727,-0.6740114476886453,13.0,0.0,2.0,2023.0,7.0,17.0
0.520877104626076,0.549847653101412,0.5465148127388865,0.5500138223730822,0.591089392977081,-0.41016376027648055,14.0,1.0,2.0,2023.0,15.0,14.0
0.5465685138309879,0.5783231621305658,0.6745978844106937,0.8586608254054,0.7217812783950833,1.3982070169224585,15.0,2.0,2.0,2023.0,23.0,2.0
0.674593275702196,0.6744114062365968,0.6325977664252956,1.2292808663739296,0.679034786267651,0.4367437214210964,16.0,3.0,2.0,2023.0,16.0,23.0
0.6325024507680064,0.6654480497815897,0.6904168537078489,1.3400211135638602,0.7380840513037192,0.4092450125898869,17.0,4.0,2.0,2023.0,20.0,0.0
0.6904184654622051,0.7291558888340981,0.6950610839733063,0.16128853107114371,0.7429072367087277,-0.8466495684630599,18.0,5.0,2.0,2023.0,18.0,11.0
0.6950032881378847,0.72025794091328,0.6758130466858705,0.4828961101555819,0.7233524670094916,-0.3905620266885539,19.0,6.0,2.0,2023.0,16.0,23.0
0.6763892073829699,0.6949843763241739,0.7065908480124966,0.6690519588414727,0.7548239870904127,-0.03241792080100373,20.0,0.0,2.0,2023.0,15.0,1.0
0.7068453297345058,0.7122106638360741,0.682484835300901,0.7918835429651472,0.7303150494059583,-0.22883823797093925,21.0,1.0,2.0,2023.0,8.0,22.0
0.682573073124722,0.6770539591067399,0.6672948643532363,0.7348207604118587,0.7148848381659899,-0.31754363017721604,22.0,2.0,2.0,2023.0,0.0,17.0
0.6674378535832255,0.6801900908424415,0.6524830020340874,0.7498046507793951,0.6998575300419199,-0.25490938843765526,23.0,3.0,2.0,2023.0,3.0,12.0
0.6524246225959452,0.6367632871037193,0.6064938954559244,0.5510523699941448,0.6530043963834766,-0.009037414197319004,24.0,4.0,2.0,2023.0,1.0,19.0
0.6066641401349693,0.6275630734501167,0.6050975968576832,-0.029880691731667398,0.6516318732260014,-0.8058445930746544,25.0,5.0,2.0,2023.0,0.0,20.0
0.6050705470570359,0.6416412087556158,0.6287767261598178,-0.0003859272045110419,0.6758696967297072,-0.5578883685042536,26.0,6.0,2.0,2023.0,20.0,2.0
0.62883171923156,0.6493331576916174,0.626423709823077,0.3259158660737413,0.67353405413554,-0.47837957353550564,27.0,0.0,2.0,2023.0,15.0,18.0
0.6264014986872176,0.6412257323226113,0.6033778501466365,0.21064068436605596,0.6500836824608316,-0.6360211104824104,28.0,1.0,2.0,2023.0,16.0,21.0
0.6036459309935057,0.6419197240014871,0.6340139225352475,0.4345024214208382,0.6814269568004757,-0.3090708350325255,1.0,2.0,3.0,2023.0,9.0,0.0
0.6340814358538823,0.6518079697590157,0.6235144177857596,0.20256128403073415,0.670780949929199,-0.6538931796769089,2.0,3.0,3.0,2023.0,0.0,14.0
0.6236281287014928,0.5865721913184725,0.5552218017833163,0.5104104490495933,0.6011572878499901,0.2016260647443995,3.0,4.0,3.0,2023.0,0.0,21.0
0.555301049540786,0.5856708015661424,0.5546492580691447,-0.2975241566867605,0.6006440748021764,-0.9562454431120293,4.0,5.0,3.0,2023.0,6.0,20.0
0.5547624242829609,0.5925094937721427,0.559691733276225,-0.18086111914227754,0.6058636059048573,-0.839901012032252,5.0,6.0,3.0,2023.0,1.0,2.0
0.5598344925834254,0.5940377669756637,0.559338442417141,0.03804951249865798,0.605559893898923,-0.9030334887137809,6.0,0.0,3.0,2023.0,16.0,5.0
0.5593133549158351,0.5738020720537103,0.5464512895305218,0.33159386066164565,0.5924797912294553,-0.5990409579801622,7.0,1.0,3.0,2023.0,3.0,21.0
0.5463143362651033,0.5546311280210404,0.5156622363130826,0.3191803000970994,0.5611111266533595,-0.5412632382554866,8.0,2.0,3.0,2023.0,0.0,23.0
0.5158620526519949,0.4599344713147718,0.4325012441406604,0.7437518146875266,0.47626749105628663,0.7036295688210112,9.0,3.0,3.0,2023.0,3.0,21.0
0.43284961877275147,0.4231335035250339,0.42171364644097037,1.2434688738821382,0.4653078923116147,-0.2511208790206668,10.0,4.0,3.0,2023.0,0.0,11.0
0.4218601691144109,0.4509787045604531,0.44903382394682856,0.7337518260975568,0.49326970365487766,-0.2664465388775168,11.0,5.0,3.0,2023.0,5.0,12.0
0.44886385837970966,0.47501389093689717,0.5430256274124333,0.6848706458119886,0.5893131067100159,0.9846957018567595,12.0,6.0,3.0,2023.0,23.0,7.0
0.5426310994018622,0.5679180790222111,0.6678281776075762,1.7797693667420456,0.7168183845071715,1.8820962646087076,13.0,0.0,3.0,2023.0,15.0,10.0
0.6681155976191155,0.7046752718999101,0.7014925997856998,2.0594078080959495,0.7512705355114591,1.4089883614337508,14.0,1.0,3.0,2023.0,13.0,0.0
0.7030340168842103,0.6973237834956121,0.6787784628233406,1.46461691962687,0.7281447311429559,0.13868196569919694,15.0,2.0,3.0,2023.0,13.0,17.0
0.6786489595712836,0.713775312805129,0.7203159382823221,0.9336568821290242,0.7706336245349521,-0.16946979730010525,16.0,3.0,3.0,2023.0,19.0,1.0
0.7204697732767602,0.7599341170237962,0.8658346734673108,1.8483193535751856,0.9193269917231638,1.73282054686344,17.0,4.0,3.0,2023.0,22.0,0.0
0.8672819510288751,0.8662231806082245,0.8377237400643632,1.0343735155210254,0.890709396929195,-0.16690682462741321,18.0,5.0,3.0,2023.0,1.0,16.0
0.8379186153556233,0.8833862713054111,0.9035620031188264,1.145364629313569,0.9580356653720301,0.27687216670993275,19.0,6.0,3.0,2023.0,20.0,7.0
0.9036927284003674,0.904577446829161,0.8869036072717658,1.525271504080882,0.9411066810678554,-0.008438751904530209,20.0,0.0,3.0,2023.0,9.0,3.0
0.886931074398677,0.9170182393787407,0.9119785059403676,1.0549377750001092,0.966801494508329,-0.2624933267002674,21.0,1.0,3.0,2023.0,16.0,7.0
0.9108780197893775,0.8740464934657975,0.8586853556447381,0.9074040446112395,0.9124527697159674,0.6842058706002074,22.0,2.0,3.0,2023.0,18.0,20.0
0.8583149271025178,0.9008144150663423,0.9216846532686381,0.4105075947014595,0.9769146093997249,0.27188220209439395,23.0,3.0,3.0,2023.0,15.0,1.0
0.9210249385226918,0.8917036255644174,0.8700910128777057,0.5059579411944932,0.9242950847455166,0.03854294291276166,24.0,4.0,3.0,2023.0,0.0,21.0
0.869688159449082,0.9016281419625999,0.8701782658292689,-0.1772812507651502,0.9244672721983183,-0.6338915806727041,25.0,5.0,3.0,2023.0,15.0,20.0
0.8701903908548488,0.9173596141572349,0.9008404899344672,-0.15041459500582222,0.9558774383934089,-0.504545426924684,26.0,6.0,3.0,2023.0,13.0,0.0
0.9007764782697464,0.8643534587076103,0.8484027918654566,0.08337544161453825,0.9023804189102528,0.12900418175997921,27.0,0.0,3.0,2023.0,0.0,15.0
0.8479424293627937,0.8688507215371314,0.8562731601475422,0.06139349488856626,0.9104972152698323,-0.4477824036635748,28.0,1.0,3.0,2023.0,20.0,10.0
0.856172229651537,0.9056384127697474,0.922572665640163,0.21875357895070421,0.9783253460231883,0.0965375455397364,29.0,2.0,3.0,2023.0,8.0,0.0
0.9226218881825449,0.9347539645030382,0.9032482882576223,0.3136901266984231,0.9586633430323902,0.12014494835851856,30.0,3.0,3.0,2023.0,2.0,18.0
0.9031197331133435,0.9261271230349862,0.9305534589852698,0.12743928475164182,0.9866549086528784,-0.21929045878195544,31.0,4.0,3.0,2023.0,14.0,7.0
0.9301797162882273,0.9712363179038587,0.9264139785348864,-0.31322808179019157,0.9825187775955543,-0.7354594330120134,1.0,5.0,4.0,2023.0,2.0,15.0
0.9295363301002179,0.9451184945647716,0.9134202002680375,-0.2368531453321612,0.9693079646423527,-0.6173845198826758,2.0,6.0,4.0,2023.0,3.0,22.0
0.9123725485564043,0.9067169739888805,0.8883141850618855,0.15755020536973255,0.9437269604914197,-0.09336597202834453,3.0,0.0,4.0,2023.0,10.0,21.0
0.8885803254103403,0.9322973556960886,0.9115042928604836,-0.0741479389011905,0.9675170209319349,-0.49397256507166254,4.0,1.0,4.0,2023.0,11.0,0.0
0.9115533060157033,0.9425690497763424,0.9121114793011288,0.021730871593722244,0.968218317363978,-0.3717946974059832,5.0,2.0,4.0,2023.0,2.0,16.0
0.9118907432352846,0.9359299734542529,0.9038973825853571,-0.15261410939269165,0.9599124241906091,-0.7909483764701727,6.0,3.0,4.0,2023.0,0.0,10.0
0.9035310721540651,0.9394246417207837,0.8966384270609644,-0.3140302136793021,0.9525696558555825,-0.9017244772768547,7.0,4.0,4.0,2023.0,0.0,7.0
0.8962638088879582,0.9450742021595508,0.897984603493921,-0.39475781822438494,0.9540297868338155,-0.9385880872487354,8.0,5.0,4.0,2023.0,5.0,0.0
0.8982181296701374,0.9416027582904158,0.9216280286868717,-0.24278227528892116,0.978291866716511,-0.5424662397947808,9.0,6.0,4.0,2023.0,22.0,14.0
0.9217560283099189,0.9644141010407972,1.0026331475026713,0.14268379504594816,1.061190692265744,0.2509896806061402,10.0,0.0,4.0,2023.0,23.0,13.0
1.0025950395892453,1.054197249253409,1.0383557721715002,0.18818097544774304,1.0978056366848092,-0.4092287788314614,11.0,1.0,4.0,2023.0,19.0,0.0
1.0380498070515531,1.0615486856439218,1.032463806198962,0.10848902648026042,1.0919000593364503,-0.5637731592261364,12.0,2.0,4.0,2023.0,12.0,15.0
1.0172615581587452,1.071225381565847,1.04842103487145,0.04534590444721411,1.108282675731929,-0.6221850581816311,13.0,3.0,4.0,2023.0,18.0,0.0
1.048969032451733,1.0817130505137154,1.053737807990892,0.32587418960537456,1.1138057571317028,-0.3765331573965887,14.0,4.0,4.0,2023.0,6.0,16.0
1.0539499581506333,1.0944458240805566,1.0434764270497245,-0.2555082977479644,1.1034105520769253,-0.8927820632231525,15.0,5.0,4.0,2023.0,0.0,17.0
1.043227497905267,1.0888787810087242,1.0432836309744047,-0.20592863339073847,1.1032951981210481,-0.8552919775074077,16.0,6.0,4.0,2023.0,19.0,1.0
1.0432992342556349,1.033084102380486,0.9898720053870924,0.06619814833637387,1.04875752344882,-0.3033820783583583,17.0,0.0,4.0,2023.0,0.0,15.0
0.9900433989268488,1.0254639732849298,1.0483281410126806,0.15342972622952453,1.108651169458949,-0.038233297370547224,18.0,1.0,4.0,2023.0,12.0,1.0
1.0480258378084866,0.9948023545615188,0.9516770231707563,0.4295519030767799,1.0098669291034383,0.2885148970763806,19.0,2.0,4.0,2023.0,0.0,23.0
0.9516740456498507,0.9548028631541419,0.9162849217785508,0.25430124909117285,0.9737393829441411,-0.26138889438828516,20.0,3.0,4.0,2023.0,6.0,19.0
0.9164309621241614,0.9004351563865912,0.8568118852957826,0.22279739922891592,0.9129807212885656,-0.12005602430167846,21.0,4.0,4.0,2023.0,0.0,22.0
0.8561024640402938,0.8999423600026629,0.8899883834167762,-0.19123486176183072,0.947005082306596,-0.5277240152260857,22.0,5.0,4.0,2023.0,23.0,1.0
0.889860746037416,0.914531340332566,0.8761114536634986,-0.20969102692935068,0.9328896955066326,-0.8040676280276188,23.0,6.0,4.0,2023.0,0.0,18.0
0.8760926822992319,0.8937005663835378,0.8720582132719866,0.05703761532475043,0.9288224817874035,-0.3417294432560659,24.0,0.0,4.0,2023.0,1.0,16.0
0.8713774333298141,0.9023678081105013,0.9200660225802272,0.05866932310575742,0.9780120721970345,-0.10026690264883761,25.0,1.0,4.0,2023.0,22.0,8.0
0.9195493024757767,0.9097410238845005,0.9271299688914486,0.8245419493940414,0.9853160330245788,1.2494540419463704,26.0,2.0,4.0,2023.0,12.0,20.0
0.9274270564183453,0.9779202693413982,0.9916358796907159,0.5695851355773993,1.0513994762962324,0.14286261263037758,27.0,3.0,4.0,2023.0,18.0,0.0
0.9920018298048084,1.0112228500448242,0.9834414287694103,0.048423518810588644,1.0431034198870341,-0.6300328747980835,28.0,4.0,4.0,2023.0,1.0,13.0
0.9831399167558408,1.0212400179118457,0.9778091803617309,-0.3248258672572106,1.0374179714652734,-0.8733390552397013,29.0,5.0,4.0,2023.0,4.0,17.0
0.9775538300096651,1.0228825652031297,0.9790561527282209,-0.1084440989855928,1.0387830792658543,-0.4529642336380536,30.0,6.0,4.0,2023.0,15.0,2.0
0.9764242672780891,0.9322649575177308,0.9068081396720313,0.1086880787374745,0.9649437224434148,0.2662261786712076,1.0,0.0,5.0,2023.0,0.0,20.0
0.9064886731097571,0.9476498558836078,0.9429535673215884,-0.01186302180023065,1.002009351667292,-0.31248479573951,2.0,1.0,5.0,2023.0,19.0,5.0
0.942889314829762,0.9637261034166065,0.9629463650563513,0.13403693221044624,1.0225615531675525,-0.21880325761506067,3.0,2.0,5.0,2023.0,22.0,15.0
0.9644118028057627,0.9963286830274664,0.9532132020528189,-0.05982181400078374,1.0126865989785416,-0.6070415441807874,4.0,3.0,5.0,2023.0,10.0,18.0
0.9533794024376234,1.0059056519862815,0.9953548153341464,0.06968990889748626,1.055893089862526,-0.4559437307342847,5.0,4.0,5.0,2023.0,17.0,0.0
0.9955506975351407,0.9820982585559925,0.9567059571101282,-0.040015125836014395,1.0164183219134557,-0.010444170256420082,6.0,5.0,5.0,2023.0,0.0,15.0
0.9564557272042931,0.9803532549830505,0.9291108580998501,-0.2901835905337632,0.9882453410094584,-0.5533244659196611,7.0,6.0,5.0,2023.0,1.0,23.0
0.9287763575092854,0.9088297196448081,0.8824257853079358,0.1340332025578167,0.9405303168065473,0.03667339485841966,8.0,0.0,5.0,2023.0,0.0,20.0
0.8824325882351238,0.9129688281994479,0.8802472321079924,-0.1368428836771234,0.9383834186239803,-0.7781685679864089,9.0,1.0,5.0,2023.0,12.0,16.0
0.8799520947603212,0.8818659092051866,0.8779753817534722,0.21718499908288136,0.936153143901311,0.15254236144788375,10.0,2.0,5.0,2023.0,13.0,17.0
0.8778937801645121,0.8754267701834052,0.839866102306736,0.003942673712996925,0.8972127401419925,-0.40734638425926833,11.0,3.0,5.0,2023.0,0.0,17.0
0.8390326683066993,0.8183083304702633,0.8278498535198605,0.1443759766867146,0.8849855966458701,-0.06537584324398088,12.0,4.0,5.0,2023.0,0.0,19.0
0.8279960541626945,0.8709406685418142,0.8265664613126982,-0.36081005109987196,0.8837517568205304,-0.886275743595559,13.0,5.0,5.0,2023.0,18.0,0.0
0.8268429804376649,0.867809776366248,0.835560916946222,-0.3599592171026392,0.8930577263194655,-0.7217056720841211,14.0,6.0,5.0,2023.0,15.0,1.0
0.8355799733970102,0.8744322165060467,0.8516434562031646,-0.12140496231773322,0.9096098294803204,-0.34857911336897757,15.0,0.0,5.0,2023.0,17.0,0.0
0.8503121456436137,0.8815673606995594,0.8420670076883786,-0.21257686656189098,0.8998840839102534,-0.7943861600362476,16.0,1.0,5.0,2023.0,0.0,1.0
0.841965705364664,0.8639396964942405,0.8642925116517329,-0.08198690775861507,0.9227352124313752,-0.36569692751287103,17.0,2.0,5.0,2023.0,20.0,14.0
0.8644311581029909,0.8522401066621725,0.8295202816927094,-0.07748894800491984,0.8871978031326911,-0.20132881542456263,18.0,3.0,5.0,2023.0,12.0,17.0
0.8291608452441842,0.870266445721787,0.8330748115513361,-0.292481727943823,0.8909200012634342,-0.7814644838823182,19.0,4.0,5.0,2023.0,15.0,15.0
0.8329699101429175,0.8793120445380234,0.8477705333222442,-0.5210400674995141,0.9060470062530264,-0.8946492023151233,20.0,5.0,5.0,2023.0,18.0,0.0
0.8470549470408396,0.8706907701500589,0.8247098163123194,-0.43412507999833955,0.8825052052177641,-0.6612051571806536,21.0,6.0,5.0,2023.0,0.0,21.0
0.8244453232442657,0.8607524601283442,0.8306905195607827,-0.30344913060452655,0.8887095771799648,-0.7148390616849978,22.0,0.0,5.0,2023.0,13.0,2.0
0.8309526512635512,0.8775987621088707,0.8536707394064614,-0.1602401605519049,0.9123391917929831,-0.5986044894148713,23.0,1.0,5.0,2023.0,5.0,1.0
0.8535692075536034,0.8327332500555545,0.7989950095088785,-0.019121013576827453,0.8563935962294272,-0.1315128292240387,24.0,2.0,5.0,2023.0,0.0,15.0
0.7986514887758878,0.8190775181084856,0.8076721802960956,-0.15189203592680584,0.865369073530469,-0.5056109345222685,25.0,3.0,5.0,2023.0,19.0,1.0
0.8075302399849544,0.847741415010544,0.8225903980998843,-0.21369520991772642,0.8807353612692254,-0.6347896844179616,26.0,4.0,5.0,2023.0,14.0,6.0
0.8226225475580833,0.8652672293898077,0.8317384984625225,-0.47509575608298504,0.8901896098842809,-0.9355334327655533,27.0,5.0,5.0,2023.0,23.0,13.0
0.8318850669387848,0.8767497613647608,0.9064447361677528,-0.11424580717811626,0.9668347980104798,0.145263018154059,28.0,6.0,5.0,2023.0,23.0,0.0
0.9057780569280168,0.9248728384529441,0.8855932255228982,-0.07974681076307376,0.9455571499043932,-0.39422746420577165,29.0,0.0,5.0,2023.0,0.0,17.0
0.885503536930113,0.926429818859781,0.8829214081617596,-0.18443641135407332,0.9429020333756308,-0.7691599847202335,30.0,1.0,5.0,2023.0,10.0,16.0
0.8827676876772966,0.8807774107379458,0.8532983426680721,-0.053980874793191275,0.9126232054157113,-0.2926410528798953,31.0,2.0,5.0,2023.0,1.0,16.0
0.8531893644925951,0.8684651951714886,0.8287693440368146,-0.10699211432066388,0.8875515360601544,-0.5533793959462103,1.0,3.0,6.0,2023.0,0.0,3.0
0.8290260080606614,0.8623274014704567,0.8551351906344269,-0.09839856588746412,0.9146711278488849,-0.4910208989183418,2.0,4.0,6.0,2023.0,22.0,0.0
0.8552698299469697,0.8865657570452223,0.8444284742941084,-0.448325364141121,0.9037680373459531,-0.8538343850298323,3.0,5.0,6.0,2023.0,16.0,21.0
0.8443983851291795,0.8872119542315157,0.8471249704306452,-0.39542727759525376,0.9066119339034104,-0.7753243194998869,4.0,6.0,6.0,2023.0,22.0,1.0
0.8473424821684126,0.7909148604868746,0.7637239280466132,0.26368056602271756,0.8211837745905233,0.41363796646827494,5.0,0.0,6.0,2023.0,0.0,19.0
0.7620034062693138,0.7902636068104547,0.854472065825006,0.2862636344289142,0.9143050893145741,0.6959820471486413,6.0,1.0,6.0,2023.0,23.0,12.0
0.854246877559873,0.8352883630222003,0.7996811737607297,0.1561152997681776,0.8581970856262944,-0.06807975639936557,7.0,2.0,6.0,2023.0,0.0,22.0
0.7997675795239356,0.8415904281086012,0.8096365585075534,-0.25745329288681673,0.8684934094088971,-0.6535970797096341,8.0,3.0,6.0,2023.0,15.0,3.0
0.8094776098333495,0.847448428792565,0.8079279467471286,-0.3056847147297801,0.866828003577901,-0.7739523590693735,9.0,4.0,6.0,2023.0,13.0,2.0
0.80799528392507,0.7944978096130882,0.7693175054083168,0.17471249922326346,0.8273150575651402,-0.1885377834396136,10.0,5.0,6.0,2023.0,1.0,17.0
0.7694834872620487,0.8050660299770216,0.7747750282939793,-0.32103062319550346,0.833004022892339,-0.6596819417870687,11.0,6.0,6.0,2023.0,20.0,4.0
0.7744071172942608,0.8054587903607794,0.772463301340514,-0.2697615133065355,0.830709470380526,-0.7828974081029249,12.0,0.0,6.0,2023.0,9.0,2.0
0.7724840946140401,0.8088203996274206,0.7734592587563658,-0.13603577136878228,0.8318128594076812,-0.5471854517921968,13.0,1.0,6.0,2023.0,12.0,15.0
0.7735465179835808,0.7565820940558977,0.7247276959993312,-0.1294056707472679,0.7818937441352317,-0.056393980962452045,14.0,2.0,6.0,2023.0,2.0,20.0
0.7245527157934851,0.7499443000511526,0.7524499346702643,-0.04416329154555791,0.8104036061614424,-0.22792600571362867,15.0,3.0,6.0,2023.0,21.0,11.0
0.7523819841626858,0.7782816432270442,0.7985435771840458,-0.017735664686620235,0.8577614964394702,0.03811664801053216,16.0,4.0,6.0,2023.0,18.0,14.0
0.798603507910625,0.8370272595652911,0.8097875640236416,-0.3016318484865826,0.8693755887827717,-0.6098749652900505,17.0,5.0,6.0,2023.0,5.0,2.0
0.8097557497870965,0.8465996144285455,0.7990806087693226,-0.3843204859221923,0.8584666552011455,-0.8530907103230198,18.0,6.0,6.0,2023.0,20.0,23.0
0.7990184193354037,0.8457739830116675,0.8306752331848228,-0.20743805779072377,0.8909565844174229,-0.5344275410728822,19.0,0.0,6.0,2023.0,18.0,0.0
0.8300755090860544,0.8682799767384628,0.9212866977830397,0.3015686708353839,0.9839904020660498,0.46462298049043194,20.0,1.0,6.0,2023.0,23.0,14.0
0.9202396027799478,0.9703662166239754,1.0256052291964484,0.9054916009411662,1.0910922986322502,1.0496464624572968,21.0,2.0,6.0,2023.0,16.0,0.0
1.023592737512812,1.0586139813222788,1.018546686525606,0.21702963550813084,1.0839317561121276,-0.4898028474312636,22.0,3.0,6.0,2023.0,2.0,14.0
